label,content
anger,下次去香港我一定偷偷去不然变成你们的采购员了足足超重20公斤要罚款了你们轮流请我吃饭否则不给东西请对号入座
anger,您骂着我的做法却照葫芦画瓢我真不懂你是自己打自己还是想干嘛我是笔黑很多年了这您都知道不简单啊我这笔黑今天就要为周笔畅说句话怎么了人家就是没整容怎么了我看不惯有些人酸不溜丢冷嘲热讽说她整容怎么了
anger,内蒙古来的两位老人他们的儿子胡格吉勒图1996年在下班回家的路上发现一具女尸随后去报案在派出所经刑讯逼供于59天后被枪决2005年背10条人命真凶赵志红被捕两位老人上访讨公道至今没个说法甚至多次在上访时被当地警方抓回我们除了转发支持失去儿子的二位老人还能做啥操
anger,行了这就不错啦还花呢我连句节日快乐都没从他嘴里听到对了你今儿节目里总结的男人喜欢的女人是什么样的来着任性但不怎么着来着还有一句是什么来着岁数大了记性不好劳烦您再说一遍呗还听到位的以后我就那方向了重新给自己定位
anger,SM官方GOODS文件夹上面的字很各种觉得SM太他妈的不把ELF当回事什么都敢拼起来卖草
anger,回到北京了发现跟我妈妈打电话会被气死永远听不进去我说什么但是为了化妆品的事情她都很累了我为了大家的脸也很努力的想做的很完美才推出来很快了七月
anger,鉴于潮州事态的严重在此提醒我家乡汕头澄海的某些当政者别以为拿了企业的上贡就可以整天吃喝玩乐高枕无忧遇到工人讨薪或其他维权事件不管是本地人外地人请尽最大限度保护他们的权益毕竟玉石俱焚的情况我们谁都不愿看到而你们辖下究竟有多少火苗被压灭你们比我清楚潮州亡羊汕头补牢未为晚
anger,有人说文徳路塞车与拆八爪鱼无关是因为放学有人指责行人驾驶员素质请注意拆天桥前红绿灯的秒数现在要预多四个路口的行人通行时间而文徳北这段路实在太短等不起这就是拆桥与塞车的关系我每周经过此处四次完全有资格发言
anger,我刚在公司发过疯今天一个老朋友拍照我提前两天就跟团队里面的人说了这个案子很重要化妆和风光居然迟到半小时还没打仗就输了客户置疑我团队的专业素质我真他妈火大客户没有错我团队里面都什么吊人负责哎谁砸我饭碗我砸谁的操我刘方接的任何案子都漂漂亮亮这是污点我受不了
anger,竟还真有人在微博中诽谤我大家提防下这个人必要的加个黑名单关于活动我已经在前一篇微博中作出解释了但是这样对我的粉丝已造成骚扰大家认真看一下还有疑问的私信我因为活动而加我粉丝的朋友如果觉得之前活动的变动对您造成了麻烦可以私信与我沟通理解万岁
anger,蛋黄有那么好吗不就是有铁吗那个铁婴儿很难吸收的配方米糊才是最好的我就是月子里吃了太多蛋我恨死蛋了
anger,不要说什么GDP我只想有口饭吃不要说什么宏观调控我只想买得起房不要说什么XX5计划我只想有钱结婚不要说什么义务教育我只想让孩子有学上不要说什么医疗改革我只想不耽误治病不要说什么反对垄断我只想买墓地埋得起自己你是统治者我是百姓文字游戏我真陪你玩不起
anger,回家的路上发现周五晚上辛辛苦苦下了一晚上的歌全部被笨蛋给删了很多都自己没听过几耳朵人给的理由是我以为你会备份到电脑里行了我保持缄默回家洗澡洗他妈一半热水器死打打不着了还好今天没洗头不然怎么冻死的都不知道裹着浴巾在浴霸下发了很久的抖决定烧热水泡脚
anger,对于某件事本来采取不予评论的态度的不过貌似被当成软柿子了如果你们想骂麻烦滚回自己家去别跑杰希的微博里吠节日发个微博圈一圈开个玩笑就捆绑就抱腿了当初你们一次次来寻求帮助的时候怎么就不骂自己捆绑自己抱腿自己不要脸了还一家亲呢能好聚好散就谢天谢地了别在杰希微博吠滚
anger,尼玛现在回来各种好言好语是要闹哪样还尼玛骂不还口的你是死人阿尼玛老子不想回忆什么狗屁过去比不了我当初还尼玛能进了冷宫尼玛告诉你老子冷宫呆惯了正宫不适合我
anger,我就想说还好三巡内地场已经结束了请问当初圭贤唱歌厉旭伴奏的时候大家是怎么给应援的请问现如今李晟敏在台上给金历旭伴奏凭什么敏饭不能给李晟敏应援口口声声说请尊重那请问你尊重李晟敏了么李晟敏为你爱豆伴奏不许敏饭给李晟敏应援凭什么
anger,要交给金希澈的东西就自个儿给金希澈别给了别人又或者被别人捡到了没帮你递给金希澈就喊委屈叫冤枉李晟敏是你什么人啊他跟你很熟啊还是他副职是快递小哥要帮你把东西给金希澈十五块钱的包李晟敏真是稀罕死了才硬从你手里抢过去还违背您的意愿就是不给金希澈是伐
anger,这只是一位母亲一位农民一位共和国的女公民她只是为了卖瓜或许她的孩子正等着瓜钱上学或许她的父母老人正等着瓜钱看病或许她的家里正等着瓜钱买柴米油盐或许她的娃正等着瓜钱买一件小小的新衣服如果你觉得她的地方不合适你们把她赶走就得了何必要下这样的狠手呢我恨
anger,噗仙三那像我这种直接在文件上动动手脚把所有动画都弄出来的难道就是把锅底直接吃了么
anger,啊啊啊锦户亮去看少女时代演唱会了我恨他我今天还跟kasumi在那附近晃了很久
anger,紧急紧急紧急大家看一下这个图片是哪部电视剧或者电影里的片段怎么可以这样丑化我们的军人发动网友的力量肯定有人看过这部电影或者电视剧看过的赶快留言说一下实在太过分了简直让人发指
anger,我只看事实事实是你儿子把人家一个小BB的母亲撞了之后然后刺了八刀刺死什么样的父母养什么样的孩子你怎么还不检讨啊
anger,中国电影的营销宣传真是被D发稿给毁了就忽悠吧发稿营销发稿宣传我们在北京的影院调查清清楚楚写着100个人只有1个人看过四大门户的娱乐稿还不明白
anger,今天急事飞北京民航说了慢三点的飞机现在预计705起飞难得坐次firstclass东航让我多坐会儿民航耽误大家多少宝贵时间我的心在流血啊高铁有理
anger,一模的时候叫你多走一步多走一步就是希望好吧终于走到了高考你他妈又叫我回到原点去说什么这才是根本唉忘了说这根本就是一个坑
anger,全家人都出去了留我一个人在家走吧走吧碍眼的很去买你们的车真的是一个人在家玩电脑有什么意思还说带我去游泳过分的很
anger,国奥队你们还有脸坐商务舱呀你们的飞机就该掉下来把你们扔死海里不要脸的王大雷你还说阿曼太热了南极冷你们又受不了本来不想说你们了什么玩意呢国家也是你们溅呀这个队连空调屋都别给他们看看我们的后备力量在土地上练球你们怎么不播经费给孩子们呢国奥队你们死在阿曼吧
anger,找骂贴我对同志并不反感见到真爱的伴侣也会支持和祝福但这次的大反击让我觉得你们缺乏必要的自信你们又不是残疾人也不是被夺走家园的少数民族何必那么激烈呢要知道在所有需要灵感与创意的行业冲到顶尖的很多都是同志在这个时代你们早已不是弱势群体了拜托自信点好吗
anger,罗塞尔我们曾在比赛中陷入困境但最终还是甜蜜的赢得了胜利我为球队感到骄傲阿比达尔这是一场艰难的比赛我们表现的很好尤其是上半场范佩西的染红改变了比赛是的他的下场确实对比赛有一定的影响但他也应该遵守规则8强希望遇到谁里昂吧这不是2B是什么
anger,京东你真的伤不起啊你妹的敢不敢别用这蛋疼的箱子了我明明买了6本书这下倒好全小区的人都知道了我无语这尼玛的杜蕾斯箱子感情是不要钱吧
anger,四个河南B我操你们妈你妈逼欺负一个国安16岁的小球迷有什么本事啊经历26号4号线头节车厢打架的有没有那个河南B的照片发上来我找呀去
anger,那是老萧没爆发呢到时候咱们的老大奖拿到手软看那些人还说什么不懂欣赏的家伙请你闭嘴滚回家修炼
anger,尼康怎么那么坑爹还不粗反正不是彩琳就是敏智了这还要拖一拖晚安了各位饿不饿
anger,群众总是不明真相的一小撮总是别有用心的境外反华势力总是存在的总之所有人不是糊涂蛋就是坏蛋就是没有那个混蛋政府什么么事儿
anger,泥坑你坑爹你给老娘玩这套你还颜色你不准变成什么索尼什么伊克萨斯那纯富二代玩的东西重要的是你不好这样搞得像宾得你让我怎么说你比他强啊好吧这是L系列不适单反
anger,破孩子别又哭你以为你是死胖子啊你以为你杰拉德附体了比赛踢了99分钟你跑了98分剩下一分被人铲的满地打滚你不累啊你那小短腿是要跑断啊你以为你谁啊你就一小屁孩人家有伤不能坚持你就能啊你没伤啊你不疼啊气死我了英格兰怎么尽出了这么一堆跑货
anger,5天的旅行第一天晚上才飞最后一天是自由活动我很晕虽然不该纠结了但依旧很窝火
anger,房价高是因为老百姓太有钱了火车票太难买是因为票价太低了代表们的想法都很给力啊人要死也是医药费和墓地太便宜了吧把价提起来人就不敢死了上幼儿园难是不是入园费和标准太低了以后父母家产一百万以下和智商一百五以下小孩都不许上学人民代表可代表人民了
anger,以前还有过人民政府爱人民这样的话语人与与政府之间有一个字无论真假都是爱字现在管理社会将社会当成牛羊那样管治还是当人尊重艺术家独立特行要管民间信仰诵诗要管民间公益组织要管什么都要管治因管而乱的事情愈演愈烈但对艺术家对信仰者为什么没有一个爱与尊重
anger,这两天已经修剪了9顶假毛了我要死了通宵弄了7顶话说学姐啊你那破卷子让不让人活了啊圈哥在我旁边已经暴躁了平静暴躁了平静各种状态了那个死裁缝真的是害死人了月饼圈哥我们通宵都在搞这些衣服假毛全部都是咆哮帝了
anger,呀呀呀我下午说要哭没敢觉得看这片哭了挺丢人不过不得不承认还挺震撼的看完我跟欧阳都说过去是有好老师带着同学闹革命游行现在呢记得抵制日货那段时间老师跟我们说的最多的就是谁敢去游行就给谁记过妈的现在连游行都不让了
anger,据说刚刚昆明新机场又垮掉了硬是空军做后台不怕啊现在赶往533医院估计又是拍保安了
anger,三个臭鸡巴每天电脑玩到1.2点还每天说自己没玩没玩把老娘充的电用光了就在那里装B他妈的老娘每天出门关总闸查电表看你们三个臭鸡巴偷电用每天躲在床上不知道看什么A片给脸不要脸说轮流充电的是你们等老娘充了电就说自己没用电操你妈的没用电你晚上撒泡尿都在用老娘充的电
anger,谁能告诉我怎么能让宅急送把我手机还给我二十一号给妹妹快递手机到上海二十四号给它们打电话问手机怎么还没送到它们说到上海了明天送二十六号妹妹走还没到说一周后把手机给我返回北京结果中间打过很多电话三天前客服说手机还在上海尽快给你送回请大家帮我出主意怎么维护我的权益弥补损失
anger,农村孩子他怎么就不能上大学了我这就搞不懂了给城市发展带来了影响吗谬论简直就是一派胡言
anger,1大家今后看电影可别去郑州内个奥斯卡啊太坑爹了影片播放前赫然出现了QQ影音的字样这果然是在坑爹啊2临睡前例行的巨大空虚和孤独3晚安明儿早上又没课果断睡到自然醒
anger,工资真的要涨了心里更加爱党了能给孩子奖赏了见到老婆敢嚷了敢尝海鲜鹅掌了闲时能逛商场了遇见美女心痒了结果物价又涨了一切都他妈白想了
anger,彻底疯狂了好吗从座位上弹起来了好吗从来没想过这两个会有交集好吗啊谁拦住我啊真心癫狂了
anger,韩庚是男人是在PC的TC开拓者是第一人他的辛苦大家都知道因为他说出来了妞不说就代表不辛苦就代表完全顺利么好就算真的顺利在PC顺利的外国艺人只有妞么我不明白的是为什么韩庚的辛苦要对比到妞的身上他们都是中国人难道他们好不可以么三岁在PC的事已然是过去时了为什么要不平到妞的身上呢
anger,事实上除了奴隶以外那些可以拥有一点动产与不动产的中国人的思想水准与奴隶们也相差无几同样的没有有同情心同样的暴力同样的懒惰同样的没有脑力这一点你完全可以从他们的谈话内容中看出来中国人在思维方式上具有高度的一致性就像全部中国人都只使用一种方法解题
anger,为什么没人来北欧看我们这里是欧洲最后一片净土钓鱼出海登山攀岩不比逛街压马路好玩吗而且这里没有语言障碍人人都说英语为什么都要去法国意大利
anger,写的还行但也正是这群媒体把马生牛生狼生等捧成企业领袖的到底是媒体的判断能力太差还是欲望太多还是我们的企业界人士就好这一口几年来站在各种峰会上侃侃而谈的基本上就这一拨人为什么会有那么多人追捧这拨演说家归根结底还是我们自己有问题
anger,那个云南神经病凌晨四点不停的打电话来骚扰我当时的心情简直愤怒又无奈连关机都忘了摁了好几次才想起来关机然后不安稳的睡睡醒醒到现在心头满是悲愤我特么是踩了什么屎啊好久没有这样厌恶一个人真想召唤万头神兽把这死骚扰狂践踏成泥
anger,为什么发廊的人都那么聒噪呢洗个头之嘛还硬要搭讪说我头很重请问我要怎么接话你才头重你全家头都重
anger,ZT自豆瓣京东你真的伤不起啊你妹的敢不敢别用这蛋疼的箱子了我明明买了6本书这下倒好全小区的人都知道了我无语这尼玛的杜蕾斯箱子感情是不要钱吧
anger,我特么给胖虎打出屎来内也是他自找的我宁可打死丫的也不让丫的瞎吃东西毒死还有别好像我怎么着是的别说教我我没犯错脾气上来我没嫩么好素质还看着打哪我就不信了自己家的狗吃的快毒死了打几下还罪过了打完了都不长记性我愿意打死他也不让他毒死爱明白不明白
anger,屋主自己住这么大的房子母亲却只能住在车库多伦多警方公布此案最新进展参加记者会的媒体代表十分踊跃主流媒体几乎全都到齐华人媒体只有1家日报和2家电视台和加拿大新闻商业网2名涉案的华人应该来自中国大陆此案是最严重的虐待老人的案件
anger,微博是不是出问题了啊私信里不挺的在接受各类八卦链接而且发帖人全不知道自己发过私信了目前接受私信的频率大概是1分钟20条左右导致了我误拉黑好几个人
anger,尼玛钱已经准备到位要败repackage的有没有现在开始查班机定行程下半年要去看con的有没有去淘宝买移动硬盘准备继续存后续舞台的有没有天天在群里求所有活动自拍图节目综艺高清截图打包的有没有回归到现在电脑总开通宵下视频下载完的50%还没来得及看的有没有有没有
anger,止步半决赛就是出了问题那么为什么看不到作为一个青年教练隋菲菲连续两个赛季都把球队带进半决赛了另外以八一女篮目前的实力就一定是有资格打总决赛的队伍吗
anger,中关村百代健身明天关门老板卷钱跑了大家帮忙人肉他讨个说法
anger,高中时代同学们说我长得很像坏人直到如今我想起还是很生气
anger,前发生的事就是说5点之前胡桐在哪做什么因校方掩盖事实真相欲盖弥彰想瞒天过海所以希望知情的好心人能够提供一些帮助谢谢也拜托你们能帮我转发让更多的人看到我也希望胡桐能一路走好非常感谢你们
anger,东莞理工学院的热水还好意思将热水费收得那么贵收得那么准时麻烦各位热心人转转救人一命胜造N级浮屠啊
anger,这样城里孩子也不必读大学不存在大学生就业困难了不是说要教育平等吗复杂的局面贫富分化要继续到什么时候这不是更加边缘化了什么时候才能扭转这样的局面啊
anger,是暗器啊有没有我忍不住还是想说麻烦下次换个假苹果前排各种枪林弹雨各种伤不起啊还有那速度可否慢些虽然为了热血可是定点可否延迟几秒满场最后都是乱发飞舞看着照片都想哭虽然打斗起来都是只见头发不见脸求定型假发相机里挖着脸的照片都是宝啊
anger,被乳胶漆封住的小狗肛门全被胶堵住无法排泄看样子不是太久否则早没命了下午在医院主要是给它清理肛门现在已经可以正常排泄身上的胶还没完全弄干净但至少不危及性命阿姨先给它穿了件衣服遮遮虐狗的人简直丧心病狂照片还在帮忙司机的相机里先把好消息传来请大家放心
anger,坑爹啊说到出道tsuyo说感谢公司为我们出了钱出道扣酱说托大家的福我们才有饭吃坑爹啊
anger,浪姨又弄坏我的图了发指啊重新改你们等等啊
anger,当官说我廉洁明星说我清白城管说我和蔼富豪说我纳税二奶说我自立导演说我正经教师说我高尚警察说我秉公移动说我诚实银行说我规矩中油说我亏损医院说我治病法院说我公正百姓说全扯淡
anger,向北京人兴师问罪质疑高考分数线不平等真的有些无厘头制度是朝廷定的又不是北京人定的你们完全可以将枪口朝向朝廷
anger,我痛骂虐猫者扑街有人也骂我扑街其实我是因为太激动码错字了应为虐猫者不得好死仆街死吧
anger,昨天动物园里热闹非常我也高兴的夹杂在人群当中游玩着心情愉快突然一群孩子大声喊着并互相呼唤草泥马草泥马嘿XXX快看草泥马众人簇拥着跑向羊驼饲养区这一幕我很不理解难道他们不知道这词难听吗咱不谈这个词的出处和深意但最起码别让人说话和打群架似的吧它叫羊驼
anger,跑遍整个学校为什么所有的饮料摊全关了难道是强制的么只剩后门了朋友亲手给做的芒果酸奶绝对鲜榨
anger,干嘛把亿改成万亿跟万可有本质差别别忽悠小网民么查点真相不容易再怎么着也得替郭奶奶想想啊她一个人顶住全中国人的压力容易么
anger,号称一见钟情了谁谁上完床后马上以性格不合分手我呸明明就是为了打炮拿爱情做遮羞布一见你妈逼的情
anger,山东省政府秘书长玩了30个丈母娘五年前为了包二奶花40万买了套房子给二奶住每个月给二奶6000元今年和二奶分手了房子卖了120万算下来白玩了二奶五年还赚了40万真是感谢人民感谢党感谢那些房地产商后来老婆知道了甩手给了我一巴掌当初为神木不多包几个
anger,今天很火大新联康你什么效率六点了按揭报表还不做烦人的破天气却悲惨的要错过薛师傅的车
anger,去人力资源部问问关于住房公积金的事情结果碰到个比政府公务员还牛的同事问了45句话没一句5秒钟之内回答的自始至终没看我一样最后人家还不耐烦了这都什么世道谁知道人力资源老大的联系方式我必须投诉他
anger,阿森纳的比赛又是老样子在英超裁判用西甲的犯规标准吹在欧洲裁判用英超的标准吹我们的对手则反之这场比赛阿森纳的黄牌都有争议看看对手的各种剪刀腿背后铲球锁喉功越位射门一碰就打滚整场比赛干爹队居然一黄未吃真他妈服了
anger,玉米们老早做好准备了你作为公司要让普通老百姓有兴趣来看演唱会的都做好准备才行呀除了有兴趣还得让人家接受并认可你老开的票价相对应的座位肯掏腰包才是真的别老把眼乌子盯在这点苞谷身上
anger,京东你真的伤不起啊你妹的敢不敢别用这蛋疼的箱子了我明明买了6本书这下倒好全小区的人都知道了我无语这尼玛的杜蕾斯箱子感情是不要钱吧
anger,姐姐的手机真烂上海虹桥的网络更烂微软的操作系统尤其烂一条微博要发n次用一个小时坑爹哪你们
anger,火大的很老有人自己拍了过一会觉得不想要还是怎么滴了又自己关掉尼玛影响我库存还有批发拍个几十件然后不付款害得我3天留货给你别的买家拍不到这些人能不能有点道德还有曾经和我说不要关闭我的交易我存钱马上就付然后呢然后就没有然后了
anger,猛然发现原来我的扣扣终于两个太阳了除了这个小小的惊喜今天是各种各样的不爽
anger,怎么画受啊你妹啊受怎么画啊到底脸上什么特征才能受啊
anger,夸漂亮就说漂亮的整你妹的容啊我夸你年轻也没说你福尔马林当水喝吧都爱听人话却不会说人话是伏地魔么你说都不敢说
anger,相对于上海平安客服人员来说柳州平安保险的这些服务人员素质真让人恶心有一次有一个进到我家里面来到处说好话然后趁着我们不注意把我原来交的保险的所有源单子全部拿走末经我们同意后来我打电话问要我的单子直接说问我要原单我说你们拿走了对方说没见垃圾来的
anger,漏罪重审再判是你们怕了吗漏罪整整四年相关案件的检察官是否该株连入狱有无惩戒建议公诉该案检察官
anger,冉建新六月一日被神秘提出看守所六月四日送医院之前暴死这几天时间在哪里审讯为什么要规避看守所预审室的录像家属六月五日获知死讯最初竟敢不许拍照你们想掩藏什么至今愚蠢的封路严防记者采访全州各级要求不许谈论此事你们真能一手遮天吗在这个时代公开真相越早越维稳
anger,补充一点我所指的FHCHSIA颜色是你们网站上显示出来的不是紫红而是比较粉色的还有我那对从照片上看是FUCHSIA的鞋到了我手里变紫红色了虽然其实跟名字玫红很符合但跟照片显示的色差太远了吧你们不会发设计图的那颜色出来的吗工厂做货没理由色差这么远的吧
anger,直接是要疯想骂人还让人活不为什么明天是我们厅值班为什么要两天都来参观
anger,为什么我们的宏观调控一再失败就是因为我们不敢正视问题的真正原因找替罪羊找错误的原因原因找错药方自然开错结果是老病没治好又添了新病醒醒吧我自己租的房子从2006年的3800每月涨到了现在的每月5000元我欣然接受市场行情就是这样
anger,李刚的儿子在撞死人之后河北大学的默不作声和全体学生的沉默一时起河北大学成了最黑暗的大学以及最无能的大学还有全国的媒体包括网络媒体的默不作声可以想见李家多么的有能力有办法而今天李刚的侄子名叫李长江又爆出侵吞国有资产6.5亿元的惊天大案这就是真实的我们特色
anger,老人们的儿女们呢老无所依已经够可怜了那些护工应该杀千刀应该活埋怎么让他们生不如死就该怎么折磨他们散尽天良的畜生绝对会死后无人送终建议活埋他们让他们吃屎河南ZF干嘛的
anger,为什么客户需要安装宽带的时候客服总是能提供客户经理的联系方式而宽带出现故障需要尽快处理的时候客服除了能让客户等待之外别无他法不要用官话客户不是傻子
anger,刚才跟琦琦在Q上聊了一下让我豁然开朗我不怒了我有他八字他八字神煞里各种桃花劫再惹老娘就去请大师做法害死你你的下个暧昧对象就是艾滋女不就花几千块钱吗孬给我尼玛想跟天蝎斗我的报复是毁灭性的明天农历十五去上香先把我的想法跟大师谈谈
anger,浪姨你抽了在这么关键的时刻啊弄的我电脑好似中毒一样的重启了现在又抽成这德行要不是为了消息我果断ANTI你玩腾讯WB了
anger,竖中指为什么就一定要处罚呢中国哪的风俗规定了竖中指是骂人呢人家完全有可能是在练六脉神剑的中冲剑呢如果按外国风俗我还记得有一个国家竖大拇指也是骂人呢如此说来那谁谁谁总爱竖这个得停赛多少回啊
anger,我很少请博友们转发但这个请你转发我们的家园在告急还有比这个更大的事吗今天报纸的头版就应该有这个
anger,我周二又走不了了为什么别人一天就能通过审核为什么我就要审核这么多天上次也是这样大使馆你是anti我吗不仅法国大使馆anti我韩国大使馆也他妈的anti我卧槽
anger,ohshit哥的驾照要被扣六个月了还要重新什么理论考试吹出来20.1的人伤不起阿有和Jc叔叔关系好的人有没有阿
anger,那个笨蛋老板娘你jb人家上来不拿你传单关我吊事你jb也就是个笨蛋那jb啰嗦劳资就不干了还受你的气我吃饱没事干阿
anger,前几天拆了来REPO一下卧槽太难吃了我以为最多就是像压缩饼干一样难吃结果这货比压缩饼干难吃多了还敢再难吃点么好像在咬砖头的感觉还没什么味道地震的时候吃这个真的不会导致丧失求生欲么
anger,下次去香港我一定偷偷去不然变成你们的采购员了足足超重20公斤要罚款了你们轮流请我吃饭否则不给东西请对号入座
anger,尼玛跑跑卡丁车玩到一半自己卡住然后退出软件是闹哪样啊我无语尼玛今天开了四次四次都这样尼玛
anger,怎么回事私信竟然也被刷了而且看头像不像机器人啊除了NONO竟然还有带V的什么肉蒲团的链接我才没点啦
anger,天语雅阁遭大量疯狂地抄袭最可气的是一些合作商在金钱面前选择出卖我我怎么再约这样的合作商言欢呢
anger,我们并非痛恨不公而是痛恨未能从不公中获益我们阿森纳球迷有多少人敢于指出首回合裁判对巴萨的不公呢围观阿森纳球迷群骂裁判有感
